index,county,state,lat,long,date,cases,deaths
374563,Wayne,Utah,38.32335822,-110.9096801,5/15/2020,0,0
374564,Weber,Utah,41.27116049,-111.9145117,5/15/2020,0,0
374565,Addison,Vermont,44.03217337,-73.14130877,5/15/2020,62,2
374566,Bennington,Vermont,43.03519828,-73.09048868,5/15/2020,60,1
374567,Caledonia,Vermont,44.46548598,-72.10314651,5/15/2020,14,0
374568,Chittenden,Vermont,44.46322849,-73.08359212,5/15/2020,433,37
374569,Essex,Vermont,44.72736416,-71.73579864,5/15/2020,2,0
374570,Franklin,Vermont,44.85627605,-72.91249563,5/15/2020,99,5
374571,Grand Isle,Vermont,44.7975824,-73.29679772,5/15/2020,4,0
374572,Lamoille,Vermont,44.60353043,-72.64356694,5/15/2020,27,1
374573,Orange,Vermont,44.00470222,-72.37640104,5/15/2020,8,0
374574,Orleans,Vermont,44.82964024,-72.24562697,5/15/2020,9,0
374575,Rutland,Vermont,43.57723578,-73.03741676,5/15/2020,49,1
374576,Washington,Vermont,44.27343241,-72.61604978,5/15/2020,38,1
374577,Windham,Vermont,42.986982,-72.71268875,5/15/2020,77,3
374578,Windsor,Vermont,43.58010937,-72.58595157,5/15/2020,47,2
374579,Accomack,Virginia,37.76707161,-75.63234615,5/15/2020,648,9
374580,Albemarle,Virginia,38.02080697,-78.55481085,5/15/2020,133,4
374581,Alleghany,Virginia,37.78636074,-80.00222498,5/15/2020,6,0
374582,Amelia,Virginia,37.34081025,-77.98584649,5/15/2020,17,1
374583,Amherst,Virginia,37.60308293,-79.14548696,5/15/2020,22,0
374584,Appomattox,Virginia,37.37569884,-78.81340003,5/15/2020,23,0
374585,Arlington,Virginia,38.8767675,-77.10139853,5/15/2020,1534,71
374586,Augusta,Virginia,38.16404586,-79.12461614,5/15/2020,74,1
374587,Bath,Virginia,38.05852573,-79.73912095,5/15/2020,0,0
374588,Bedford,Virginia,37.3080028,-79.5281964,5/15/2020,40,1
374589,Bland,Virginia,37.13128068,-81.13599391,5/15/2020,0,0
374590,Botetourt,Virginia,37.55531756,-79.80982182,5/15/2020,30,3
374591,Brunswick,Virginia,36.76366949,-77.8593436,5/15/2020,20,1
374592,Buchanan,Virginia,37.26818323,-82.03749726,5/15/2020,16,0
374593,Buckingham,Virginia,37.57242268,-78.52518834,5/15/2020,366,2
374594,Campbell,Virginia,37.20553386,-79.09678609,5/15/2020,13,1
374595,Caroline,Virginia,38.02679129,-77.34901405,5/15/2020,42,2
374596,Carroll,Virginia,36.73066666,-80.73455942,5/15/2020,42,0
374597,Charles City,Virginia,37.35358063,-77.05634116,5/15/2020,22,1
374598,Charlotte,Virginia,37.01909701,-78.66314092,5/15/2020,11,0
374599,Chesterfield,Virginia,37.37373208,-77.5868014,5/15/2020,946,29
374600,Clarke,Virginia,39.11271747,-77.99199425,5/15/2020,17,0
374601,Craig,Virginia,37.48133648,-80.21072274,5/15/2020,4,0
374602,Culpeper,Virginia,38.48199985,-77.9563087,5/15/2020,343,5
374603,Cumberland,Virginia,37.51328851,-78.24398086,5/15/2020,18,0
374604,Dickenson,Virginia,37.12560977,-82.35124171,5/15/2020,0,0
374605,Dinwiddie,Virginia,37.07544585,-77.63451754,5/15/2020,36,0
374606,Essex,Virginia,37.93357639,-76.94230311,5/15/2020,30,0
374607,Fairfax,Virginia,38.83677558,-77.27565836,5/15/2020,7159,273
374608,Fauquier,Virginia,38.73564842,-77.80647472,5/15/2020,205,5
374609,Floyd,Virginia,36.9302126,-80.36738849,5/15/2020,4,0
374610,Fluvanna,Virginia,37.84157909,-78.27715475,5/15/2020,79,6
374611,Franklin,Virginia,36.99536167,-79.88023649,5/15/2020,30,1
374612,Frederick,Virginia,39.20172582,-78.25974949,5/15/2020,195,3
374613,Giles,Virginia,37.31234791,-80.70636931,5/15/2020,5,0
374614,Gloucester,Virginia,37.40809042,-76.53524337,5/15/2020,28,1
374615,Goochland,Virginia,37.71714806,-77.90381514,5/15/2020,86,5
374616,Grayson,Virginia,36.65677234,-81.23215889,5/15/2020,19,0
374617,Greene,Virginia,38.29545894,-78.46525378,5/15/2020,16,1
374618,Greensville,Virginia,36.67878901,-77.56351439,5/15/2020,50,7
374619,Halifax,Virginia,36.76654925,-78.93512622,5/15/2020,27,0
374620,Hanover,Virginia,37.7583355,-77.49464673,5/15/2020,208,19
374621,Henrico,Virginia,37.53460572,-77.39326555,5/15/2020,1198,113
374622,Henry,Virginia,36.68542395,-79.87634026,5/15/2020,30,1
374623,Highland,Virginia,38.35799465,-79.56124594,5/15/2020,2,0
374624,Isle of Wight,Virginia,36.90579348,-76.70842863,5/15/2020,115,3
374625,James City,Virginia,37.31156958,-76.76950618,5/15/2020,179,15
374626,King and Queen,Virginia,37.71044922,-76.88689628,5/15/2020,7,0
374627,King George,Virginia,38.26818502,-77.15852768,5/15/2020,45,4
374628,King William,Virginia,37.70965316,-77.09384941,5/15/2020,13,1
374629,Lancaster,Virginia,37.71889653,-76.46400482,5/15/2020,7,0
374630,Lee,Virginia,36.70586667,-83.12606515,5/15/2020,10,0
374631,Loudoun,Virginia,39.08990083,-77.63481877,5/15/2020,1374,48
374632,Louisa,Virginia,37.97850256,-77.96274807,5/15/2020,59,0
374633,Lunenburg,Virginia,36.94618528,-78.24133319,5/15/2020,7,0
374634,Madison,Virginia,38.41531222,-78.28220331,5/15/2020,23,1
374635,Mathews,Virginia,37.44164146,-76.34098896,5/15/2020,5,0
374636,Mecklenburg,Virginia,36.67882005,-78.36131056,5/15/2020,152,15
374637,Middlesex,Virginia,37.63191998,-76.55064617,5/15/2020,11,0
374638,Montgomery,Virginia,37.17746986,-80.37868691,5/15/2020,66,1
374639,Nelson,Virginia,37.78790447,-78.88498513,5/15/2020,12,0
374640,New Kent,Virginia,37.50694406,-76.99828634,5/15/2020,26,1
374641,Northampton,Virginia,37.34062933,-75.87751591,5/15/2020,193,7
374642,Northumberland,Virginia,37.89202088,-76.41949732,5/15/2020,15,1
374643,Nottoway,Virginia,37.1435975,-78.05065922,5/15/2020,16,0
374644,Orange,Virginia,38.24530219,-78.015604,5/15/2020,51,0
374645,Page,Virginia,38.61807452,-78.48797204,5/15/2020,145,16
374646,Patrick,Virginia,36.6801638,-80.2865648,5/15/2020,6,0
374647,Pittsylvania,Virginia,36.81980341,-79.39731264,5/15/2020,18,1
374648,Powhatan,Virginia,37.55016038,-77.91267882,5/15/2020,23,0
374649,Prince Edward,Virginia,37.22554789,-78.43597949,5/15/2020,72,2
374650,Prince George,Virginia,37.18497668,-77.22922187,5/15/2020,49,0
374651,Prince William,Virginia,38.70916224,-77.48713689,5/15/2020,3421,67
374652,Pulaski,Virginia,37.06474963,-80.71229738,5/15/2020,10,0
374653,Rappahannock,Virginia,38.68295619,-78.15826963,5/15/2020,11,0
374654,Richmond,Virginia,37.937575,-76.72920628,5/15/2020,201,4
374655,Roanoke,Virginia,37.26865804,-80.06396753,5/15/2020,83,1
374656,Rockbridge,Virginia,37.81204314,-79.44605905,5/15/2020,10,0
374657,Rockingham,Virginia,38.51006137,-78.87260325,5/15/2020,388,2
374658,Russell,Virginia,36.9302832,-82.10095486,5/15/2020,6,0
374659,Scott,Virginia,36.71466456,-82.60171704,5/15/2020,7,2
374660,Shenandoah,Virginia,38.85905135,-78.56813762,5/15/2020,285,10
374661,Smyth,Virginia,36.84455636,-81.53344948,5/15/2020,15,0
374662,Southampton,Virginia,36.72231125,-77.10642712,5/15/2020,135,2
374663,Spotsylvania,Virginia,38.18574462,-77.655399,5/15/2020,291,4
374664,Stafford,Virginia,38.41758738,-77.45917053,5/15/2020,442,4
374665,Surry,Virginia,37.11781893,-76.88450012,5/15/2020,6,1
374666,Sussex,Virginia,36.92432914,-77.25791182,5/15/2020,67,1
374667,Tazewell,Virginia,37.12191123,-81.56685568,5/15/2020,6,0
374668,Warren,Virginia,38.90847745,-78.20280433,5/15/2020,94,2
374669,Washington,Virginia,36.72341572,-81.95666289,5/15/2020,49,3
374670,Westmoreland,Virginia,38.11021557,-76.80213247,5/15/2020,42,0
374671,Wise,Virginia,36.9746148,-82.62410519,5/15/2020,23,2
374672,Wythe,Virginia,36.91582035,-81.07834059,5/15/2020,15,1
374673,York,Virginia,37.24374789,-76.54412815,5/15/2020,62,3
374674,Alexandria,Virginia,38.814003,-77.08183073,5/15/2020,1396,32
374675,Bristol,Virginia,36.6163024,-82.16359122,5/15/2020,3,0
374676,Buena Vista,Virginia,37.73484642,-79.35296097,5/15/2020,8,0
374677,Charlottesville,Virginia,38.03527919,-78.48569588,5/15/2020,71,2
374678,Chesapeake,Virginia,36.67670048,-76.30545744,5/15/2020,379,10
374679,Colonial Heights,Virginia,37.26420587,-77.39609676,5/15/2020,74,7
374680,Covington,Virginia,37.7824656,-79.98631446,5/15/2020,2,0
374681,Danville,Virginia,36.58022376,-79.40395668,5/15/2020,43,1
374682,Emporia,Virginia,36.69455571,-77.53406129,5/15/2020,50,3
374683,Fairfax City,Virginia,38.85157547,-77.2977964,5/15/2020,46,3
374684,Falls Church,Virginia,38.88485255,-77.17560759,5/15/2020,40,4
374685,Franklin City,Virginia,36.6831435,-76.93859681,5/15/2020,27,1
374686,Fredericksburg,Virginia,38.2977863,-77.4922454,5/15/2020,82,0
374687,Galax,Virginia,36.66601852,-80.91703124,5/15/2020,66,0
374688,Hampton,Virginia,37.03513786,-76.35879121,5/15/2020,158,3
374689,Harrisonburg,Virginia,38.43542574,-78.87536254,5/15/2020,620,21
374690,Hopewell,Virginia,37.29186313,-77.29754684,5/15/2020,49,0
374691,Lexington,Virginia,37.78258621,-79.44262866,5/15/2020,5,0
374692,Lynchburg,Virginia,37.40021399,-79.19888138,5/15/2020,73,1
374693,Manassas,Virginia,38.7464321,-77.48509905,5/15/2020,533,5
374694,Manassas Park,Virginia,38.77058531,-77.44399307,5/15/2020,176,3
374695,Martinsville,Virginia,36.68212094,-79.86352771,5/15/2020,3,0
374696,Newport News,Virginia,37.08166899,-76.51754109,5/15/2020,184,10
374697,Norfolk,Virginia,36.89934014,-76.26420872,5/15/2020,349,5
374698,Norton,Virginia,36.93357076,-82.62750411,5/15/2020,2,0
374699,Petersburg,Virginia,37.20530399,-77.39368102,5/15/2020,58,2
374700,Poquoson,Virginia,37.14259351,-76.35798148,5/15/2020,7,0
374701,Portsmouth,Virginia,36.85914825,-76.35971629,5/15/2020,219,10
374702,Radford,Virginia,37.12222899,-80.5602732,5/15/2020,3,0
374703,Richmond City,Virginia,37.53255773,-77.47966921,5/15/2020,665,18
374704,Roanoke City,Virginia,37.27791025,-79.96189766,5/15/2020,120,1
374705,Salem,Virginia,37.2836193,-80.06219455,5/15/2020,32,0
374706,Staunton,Virginia,38.15965544,-79.05979937,5/15/2020,34,0
374707,Suffolk,Virginia,36.70155394,-76.63603554,5/15/2020,255,22
374708,Virginia Beach,Virginia,36.73285734,-76.04566934,5/15/2020,535,19
374709,Waynesboro,Virginia,38.06451466,-78.90293905,5/15/2020,22,0
374710,Williamsburg,Virginia,37.28131268,-76.70905141,5/15/2020,42,3
374711,Winchester,Virginia,39.17054517,-78.17325058,5/15/2020,79,1
374712,Adams,Washington,46.98299757,-118.5601734,5/15/2020,50,0
374713,Asotin,Washington,46.18894415,-117.2022851,5/15/2020,18,2
374714,Benton,Washington,46.23946995,-119.5120834,5/15/2020,615,55
374715,Chelan,Washington,47.87046092,-120.6173956,5/15/2020,170,6
374716,Clallam,Washington,48.04754642,-123.9226319,5/15/2020,21,0
374717,Clark,Washington,45.77568046,-122.4829204,5/15/2020,382,22
374718,Columbia,Washington,46.29442881,-117.9051983,5/15/2020,1,0
374719,Cowlitz,Washington,46.19074721,-122.6782231,5/15/2020,68,0
374720,Douglas,Washington,47.7361335,-119.692937,5/15/2020,124,3
374721,Ferry,Washington,48.4711431,-118.5154041,5/15/2020,1,0
374722,Franklin,Washington,46.53351425,-118.9018212,5/15/2020,433,17
374723,Garfield,Washington,46.43197502,-117.5454032,5/15/2020,0,0
374724,Grant,Washington,47.20753737,-119.4500749,5/15/2020,185,3
374725,Grays Harbor,Washington,47.14003705,-123.7820567,5/15/2020,14,0
374726,Island,Washington,48.14713305,-122.5216407,5/15/2020,176,10
374727,Jefferson,Washington,47.75003077,-123.5609704,5/15/2020,29,0
374728,King,Washington,47.49137892,-121.8346131,5/15/2020,7325,521
374729,Kitsap,Washington,47.63479026,-122.6436061,5/15/2020,157,2
374730,Kittitas,Washington,47.12521214,-120.679439,5/15/2020,47,0
374731,Klickitat,Washington,45.87325839,-120.7913598,5/15/2020,22,3
374732,Lewis,Washington,46.57756476,-122.3925769,5/15/2020,32,3
374733,Lincoln,Washington,47.57705241,-118.4194388,5/15/2020,2,0
374734,Mason,Washington,47.35007586,-123.1863685,5/15/2020,30,1
374735,Okanogan,Washington,48.54855019,-119.7387224,5/15/2020,35,1
374736,Pacific,Washington,46.55418369,-123.7285716,5/15/2020,9,1
374737,Pend Oreille,Washington,48.53234021,-117.2741804,5/15/2020,2,0
374738,Pierce,Washington,47.03892768,-122.1405958,5/15/2020,1636,61
374739,San Juan,Washington,48.60182783,-122.96745,5/15/2020,15,0
374740,Skagit,Washington,48.48171488,-121.766131,5/15/2020,423,14
374741,Skamania,Washington,46.02408726,-121.9164403,5/15/2020,3,0
374742,Snohomish,Washington,48.04615983,-121.7170703,5/15/2020,2756,125
374743,Spokane,Washington,47.62113146,-117.4046494,5/15/2020,393,30
374744,Stevens,Washington,48.40035475,-117.8542701,5/15/2020,9,1
374745,Thurston,Washington,46.9291895,-122.8290656,5/15/2020,122,1
374746,Wahkiakum,Washington,46.2918004,-123.4250831,5/15/2020,4,0
374747,Walla Walla,Washington,46.23040051,-118.4775539,5/15/2020,105,2
374748,Whatcom,Washington,48.82227976,-121.7490018,5/15/2020,344,35
374749,Whitman,Washington,46.90022523,-117.5241763,5/15/2020,16,0
374750,Yakima,Washington,46.45738486,-120.7380126,5/15/2020,2052,72
374751,Barbour,West Virginia,39.1307219,-80.00350858,5/15/2020,7,1
374752,Berkeley,West Virginia,39.46704621,-78.02414609,5/15/2020,205,6
374753,Boone,West Virginia,38.01974191,-81.69888019,5/15/2020,9,0
374754,Braxton,West Virginia,38.70036159,-80.72011184,5/15/2020,2,0
374755,Brooke,West Virginia,40.27367263,-80.57915332,5/15/2020,3,0
374756,Cabell,West Virginia,38.42424062,-82.23855912,5/15/2020,55,0
374757,Calhoun,West Virginia,38.84315422,-81.11934872,5/15/2020,0,0
374758,Clay,West Virginia,38.46231092,-81.07652217,5/15/2020,2,0
374759,Doddridge,West Virginia,39.27057157,-80.70671527,5/15/2020,0,0
374760,Fayette,West Virginia,38.02974928,-81.08286634,5/15/2020,38,0
374761,Gilmer,West Virginia,38.9251277,-80.85952723,5/15/2020,8,0
374762,Grant,West Virginia,39.10314817,-79.19440518,5/15/2020,6,0
374763,Greenbrier,West Virginia,37.9463652,-80.45335881,5/15/2020,8,0
374764,Hampshire,West Virginia,39.32103553,-78.60826476,5/15/2020,12,1
374765,Hancock,West Virginia,40.51943859,-80.57461608,5/15/2020,12,0
374766,Hardy,West Virginia,39.00683177,-78.85855301,5/15/2020,25,0
374767,Harrison,West Virginia,39.2853852,-80.37919577,5/15/2020,34,1
374768,Jackson,West Virginia,38.84263974,-81.68148753,5/15/2020,137,17
374769,Jefferson,West Virginia,39.30776166,-77.86014147,5/15/2020,97,1
374770,Kanawha,West Virginia,38.33860077,-81.52857054,5/15/2020,202,15
374771,Lewis,West Virginia,38.9947249,-80.49988181,5/15/2020,4,0
374772,Lincoln,West Virginia,38.172154,-82.07017953,5/15/2020,5,0
374773,Logan,West Virginia,37.8299889,-81.93528571,5/15/2020,14,1
374774,McDowell,West Virginia,37.38002939,-81.65083669,5/15/2020,6,0
374775,Marion,West Virginia,39.50984542,-80.24244659,5/15/2020,46,2
374776,Marshall,West Virginia,39.86064362,-80.66591062,5/15/2020,23,0
374777,Mason,West Virginia,38.77071799,-82.02524219,5/15/2020,14,0
374778,Mercer,West Virginia,37.40481169,-81.11023142,5/15/2020,12,0
374779,Mineral,West Virginia,39.41561583,-78.94104895,5/15/2020,26,0
374780,Mingo,West Virginia,37.73048351,-82.13338365,5/15/2020,3,1
374781,Monongalia,West Virginia,39.63218457,-80.04766838,5/15/2020,114,5
374782,Monroe,West Virginia,37.56274716,-80.54577965,5/15/2020,6,0
374783,Morgan,West Virginia,39.55439028,-78.26311676,5/15/2020,17,0
374784,Nicholas,West Virginia,38.29617706,-80.79759588,5/15/2020,9,1
374785,Ohio,West Virginia,40.0955451,-80.62203992,5/15/2020,37,1
374786,Pendleton,West Virginia,38.68314479,-79.35084086,5/15/2020,5,0
374787,Pleasants,West Virginia,39.37091679,-81.16771771,5/15/2020,2,0
374788,Pocahontas,West Virginia,38.32758728,-80.00993811,5/15/2020,2,0
374789,Preston,West Virginia,39.46770987,-79.66712803,5/15/2020,15,0
374790,Putnam,West Virginia,38.50782345,-81.9082131,5/15/2020,29,0
374791,Raleigh,West Virginia,37.76936795,-81.2456041,5/15/2020,10,0
374792,Randolph,West Virginia,38.769899,-79.87919615,5/15/2020,5,0
374793,Ritchie,West Virginia,39.18094587,-81.06356878,5/15/2020,1,0
374794,Roane,West Virginia,38.71622686,-81.35243568,5/15/2020,8,0
374795,Summers,West Virginia,37.65390597,-80.86009693,5/15/2020,1,0
374796,Taylor,West Virginia,39.33602617,-80.0421439,5/15/2020,8,0
374797,Tucker,West Virginia,39.11240885,-79.57053576,5/15/2020,4,0
374798,Tyler,West Virginia,39.46811972,-80.88772676,5/15/2020,3,0
374799,Upshur,West Virginia,38.89285061,-80.23689136,5/15/2020,6,0
374800,Wayne,West Virginia,38.14901357,-82.42287994,5/15/2020,95,9
374801,Webster,West Virginia,38.49370949,-80.4202023,5/15/2020,0,0
374802,Wetzel,West Virginia,39.6065771,-80.6401654,5/15/2020,6,0
374803,Wirt,West Virginia,39.02775007,-81.37473928,5/15/2020,3,0
374804,Wood,West Virginia,39.20967886,-81.5162836,5/15/2020,45,2
374805,Wyoming,West Virginia,37.612327,-81.54511071,5/15/2020,1,0
374806,Adams,Wisconsin,43.96974651,-89.76782777,5/15/2020,4,1
374807,Ashland,Wisconsin,46.31956891,-90.67837132,5/15/2020,2,0
374808,Barron,Wisconsin,45.42372701,-91.84833627,5/15/2020,11,0
374809,Bayfield,Wisconsin,46.52868768,-91.19716729,5/15/2020,3,1
374810,Brown,Wisconsin,44.4526553,-88.00411844,5/15/2020,2034,21
374811,Buffalo,Wisconsin,44.37835084,-91.75332578,5/15/2020,5,1
374812,Burnett,Wisconsin,45.86303537,-92.36711412,5/15/2020,1,1
374813,Calumet,Wisconsin,44.0816316,-88.21780273,5/15/2020,55,1
374814,Chippewa,Wisconsin,45.06939744,-91.28068855,5/15/2020,37,0
374815,Clark,Wisconsin,44.73483377,-90.61207486,5/15/2020,25,4
374816,Columbia,Wisconsin,43.46492199,-89.33589004,5/15/2020,34,1
374817,Crawford,Wisconsin,43.23870316,-90.93073686,5/15/2020,20,0
374818,Dane,Wisconsin,43.06601594,-89.41733797,5/15/2020,507,25
374819,Dodge,Wisconsin,43.41576662,-88.70928178,5/15/2020,87,1
374820,Door,Wisconsin,44.95856458,-87.30002707,5/15/2020,29,3
374821,Douglas,Wisconsin,46.43222285,-91.91595768,5/15/2020,12,0
374822,Dunn,Wisconsin,44.94562799,-91.8962481,5/15/2020,20,0
374823,Eau Claire,Wisconsin,44.726614,-91.28609183,5/15/2020,65,0
374824,Florence,Wisconsin,45.84963535,-88.39804137,5/15/2020,2,0
374825,Fond du Lac,Wisconsin,43.75354908,-88.48885325,5/15/2020,119,3
374826,Forest,Wisconsin,45.66678019,-88.77084892,5/15/2020,5,0
374827,Grant,Wisconsin,42.8671731,-90.7063218,5/15/2020,72,10
374828,Green,Wisconsin,42.6794956,-89.60243287,5/15/2020,39,0
374829,Green Lake,Wisconsin,43.80025981,-89.04679553,5/15/2020,10,0
374830,Iowa,Wisconsin,43.00050278,-90.13469017,5/15/2020,11,0
374831,Iron,Wisconsin,46.26302338,-90.24295041,5/15/2020,2,1
374832,Jackson,Wisconsin,44.31864893,-90.80566792,5/15/2020,15,1
374833,Jefferson,Wisconsin,43.02054068,-88.77529134,5/15/2020,58,2
374834,Juneau,Wisconsin,43.92456975,-90.11120239,5/15/2020,21,1
374835,Kenosha,Wisconsin,42.57639354,-88.04051686,5/15/2020,780,17
374836,Kewaunee,Wisconsin,44.51727459,-87.61468386,5/15/2020,30,1
374837,La Crosse,Wisconsin,43.90632465,-91.11451093,5/15/2020,42,0
374838,Lafayette,Wisconsin,42.66005229,-90.1317729,5/15/2020,16,0
374839,Langlade,Wisconsin,45.26271619,-89.07483625,5/15/2020,0,0
374840,Lincoln,Wisconsin,45.33737523,-89.73411273,5/15/2020,2,0
374841,Manitowoc,Wisconsin,44.11946801,-87.80928853,5/15/2020,21,1
374842,Marathon,Wisconsin,44.89792533,-89.75863384,5/15/2020,31,1
374843,Marinette,Wisconsin,45.38553432,-88.033246,5/15/2020,21,2
374844,Marquette,Wisconsin,43.81911946,-89.40073763,5/15/2020,3,1
374845,Menominee,Wisconsin,45.00422544,-88.70950714,5/15/2020,2,0
374846,Milwaukee,Wisconsin,43.00486062,-87.96733172,5/15/2020,4535,249
374847,Monroe,Wisconsin,43.94641218,-90.618819,5/15/2020,15,1
374848,Oconto,Wisconsin,45.02715345,-88.26807503,5/15/2020,30,0
374849,Oneida,Wisconsin,45.70677897,-89.51944105,5/15/2020,7,0
374850,Outagamie,Wisconsin,44.41578887,-88.46565023,5/15/2020,128,4
374851,Ozaukee,Wisconsin,43.38352225,-87.94625009,5/15/2020,119,10
374852,Pepin,Wisconsin,44.58307413,-91.99949611,5/15/2020,1,0
374853,Pierce,Wisconsin,44.71850291,-92.4224416,5/15/2020,16,0
374854,Polk,Wisconsin,45.46130348,-92.44182875,5/15/2020,6,0
374855,Portage,Wisconsin,44.47558711,-89.50152965,5/15/2020,7,0
374856,Price,Wisconsin,45.68051754,-90.3609888,5/15/2020,1,0
374857,Racine,Wisconsin,42.74753117,-88.05941254,5/15/2020,920,18
374858,Richland,Wisconsin,43.3762778,-90.43012729,5/15/2020,13,2
374859,Rock,Wisconsin,42.67151616,-89.071479,5/15/2020,406,14
374860,Rusk,Wisconsin,45.47498854,-91.1333012,5/15/2020,4,0
374861,St. Croix,Wisconsin,45.03437474,-92.45000068,5/15/2020,37,0
374862,Sauk,Wisconsin,43.42574087,-89.94966132,5/15/2020,76,3
374863,Sawyer,Wisconsin,45.87931905,-91.14504927,5/15/2020,4,0
374864,Shawano,Wisconsin,44.78902246,-88.76443896,5/15/2020,29,0
374865,Sheboygan,Wisconsin,43.72099677,-87.94579284,5/15/2020,68,3
374866,Taylor,Wisconsin,45.21179252,-90.5004405,5/15/2020,0,0
374867,Trempealeau,Wisconsin,44.30360275,-91.35893614,5/15/2020,7,0
374868,Vernon,Wisconsin,43.59422667,-90.8324691,5/15/2020,8,0
374869,Vilas,Wisconsin,46.05467334,-89.51719204,5/15/2020,4,0
374870,Walworth,Wisconsin,42.66858202,-88.54163073,5/15/2020,269,11
374871,Washburn,Wisconsin,45.89838588,-91.79050449,5/15/2020,1,0
374872,Washington,Wisconsin,43.36863664,-88.22974712,5/15/2020,129,4
374873,Waukesha,Wisconsin,43.01833055,-88.30431188,5/15/2020,454,23
374874,Waupaca,Wisconsin,44.47068056,-88.96534501,5/15/2020,16,1
374875,Waushara,Wisconsin,44.11324419,-89.24317107,5/15/2020,5,0
374876,Winnebago,Wisconsin,44.06886922,-88.64477096,5/15/2020,112,1
374877,Wood,Wisconsin,44.45537896,-90.04158336,5/15/2020,5,0
374878,Albany,Wyoming,41.65498705,-105.7235415,5/15/2020,8,0
374879,Big Horn,Wyoming,44.52405055,-107.9960365,5/15/2020,3,0
374880,Campbell,Wyoming,44.24886082,-105.5474404,5/15/2020,29,0
374881,Carbon,Wyoming,41.69357844,-106.9326084,5/15/2020,8,0
374882,Converse,Wyoming,42.97272268,-105.5081848,5/15/2020,23,0
374883,Crook,Wyoming,44.58855102,-104.5697705,5/15/2020,5,0
374884,Fremont,Wyoming,43.04183996,-108.6296893,5/15/2020,214,0
374885,Goshen,Wyoming,42.08798185,-104.3534743,5/15/2020,5,0
374886,Hot Springs,Wyoming,43.71930657,-108.4423174,5/15/2020,3,0
374887,Johnson,Wyoming,44.04057166,-106.5845174,5/15/2020,15,1
374888,Laramie,Wyoming,41.3070252,-104.6887497,5/15/2020,178,0
374889,Lincoln,Wyoming,42.26376367,-110.6563997,5/15/2020,14,0
